,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-10-22 12:06:24,0.10414785878216577,0.08112446002473203,-0.029899883594555293,1.069799891867588,4.803056947519767,0.1246167666966247,0.72,1.108,5.777713698452918,0.0909317233242145,1.1965370018530235,6.913248226311998,0.10025274671614601,0.0706505711943794,0.22022735725336298,3.067002236388681,4.585194938102951,0.11749570579771156,0.701,1.265,5.96617548905905,0.08929488278519582,1.1719948794060175,6.992327122814898,0.10714727281605542,0.0906501978046057,-0.09218191865621632,0.209948818579063,4.985813055006422,0.13045219969436278,0.674,1.033,5.1666434263210474,0.09221773127936334,1.2175036868956617,6.29040742042111,0.1020041505932894,0.07751107661742591,-0.05311768891453075,0.2925006954785432,4.864916822482891,0.12164449804846963,0.53,0.786,4.356958255430672,0.08924881261635591,1.1925445909891466,5.195867000679357,0.1061485424092972,0.09146520656672369,0.03435077024292397,0.40567117971730404,5.027651657520132,0.12888810859931002,0.496,0.896,3.8482991595599785,0.09162758958892436,1.2142240079221391,4.672697229204317,0.10815034913814177,0.0954899021102532,-0.022286462287165937,0.7774362946692572,4.9300037266504795,0.13182101379045005,0.784,1.199,5.947458432130476,0.09339190691606813,1.2188681297928448,7.249167536191559,0.09480252942037912,0.06008690094579486,0.04653225469174712,0.7906855438826907,4.607007705876975,0.10901942474811892,0.413,0.6619999999999999,3.7883157148756292,0.08556535380969792,1.1499632490257552,4.356423847813705,0.09951311099174552,0.06638240883737173,0.008208297950525046,1.8087188399105556,4.6905799288244605,0.11526596775470135,0.471,0.845,4.086201757333437,0.08955136239640396,1.1582993095679877,4.733044674274818
2003-10-22 12:09:13,0.10365130133307263,0.07951915125653536,-0.070118408765369,1.1619599514975376,4.844845755088025,0.12381151925175898,0.654,1.042,5.28222255855009,0.09078353338469183,1.1945003840704673,6.309616874933768,0.09985399677718516,0.06953237800287225,0.12654191511211255,2.0015919242359552,4.674024828312591,0.11683415901996319,0.581,1.072,4.9728607187622735,0.08901122768078869,1.170049900763288,5.818495190497452,0.10818902290150831,0.09026211048387045,-0.1014952672254204,0.22961957831204538,5.014908181102546,0.1314901231015672,0.645,0.9359999999999999,4.905311401235674,0.09324632558949861,1.2153739776471726,5.961787829317828,0.10291996679525246,0.07674205282044781,-0.03307013165991345,0.2919755891475515,4.856479377813369,0.12218059525284956,0.625,0.867,5.115378581243435,0.09036319053854365,1.1871418059812817,6.072679767215298,0.10666092094340458,0.09173657746074011,0.0011107207433082562,0.4459541343622879,4.985829558637201,0.12956395203480892,0.566,1.059,4.368499039361946,0.09204184288036445,1.214727483025924,5.306535842685303,0.10845846965183814,0.09438592734198338,-0.028727589889673263,0.6828397584379573,5.057129505376099,0.13205224367027038,0.576,0.9929999999999999,4.3619099834323976,0.09364638020895544,1.2175374048165206,5.310788561271554,0.09507007178084655,0.05942276149203446,0.08515163427395048,1.2350937827139021,4.590645543212127,0.10890001175026105,0.42,0.796,3.8567488951532933,0.0860971447400618,1.1454710163814221,4.4177940768591695,0.09358694272181106,0.0647470023602699,-0.05372131213031131,1.8738453633809802,4.666141917527243,0.10920997904238249,0.627,0.9,5.741233589621625,0.08376186219841546,1.1669360689237513,6.699652555846057
2003-10-22 12:14:13,0.10503872259387531,0.0802202674454308,-0.04157888521347248,0.9867243832339039,4.889310791679182,0.12524886033604965,0.623,0.94,4.974097156081552,0.0920581932159105,1.1924065453491413,5.931146006114191,0.10154265344987368,0.06946635036391319,0.15114652406863366,1.9697131364105496,4.725060839962476,0.11838683477721171,0.549,1.018,4.637339962954032,0.0906732413830642,1.1658828162852088,5.406594976080793,0.10854343473802402,0.09023538435032989,-0.0921756138012194,0.2092764483799967,5.0141932122633035,0.13190083848455755,0.613,0.952,4.6474306535342285,0.09353612614900829,1.2151894658843991,5.647508773603043,0.10404179891596153,0.07710005305581673,-0.0289523829519523,0.17348779680107418,4.859436713443669,0.12357403970189895,0.432,0.718,3.4958798874110246,0.09114684136911212,1.1877345546640763,4.152177341233235,0.10874022169051152,0.0918171278457766,0.05303123020288436,0.3899616985325749,5.033127581686963,0.13133931726851483,0.601,0.987,4.575933638906421,0.0942368553873323,1.2078264622480097,5.526933738562004,0.10987538454026002,0.09405534762000183,0.01956565521818939,0.7512180780647548,5.051881654933867,0.1332945881820965,0.62,0.984,4.651351629917676,0.09511925783803721,1.2131433144905657,5.642756133179425,0.09615777137555355,0.05997077945426486,0.009628373212851303,0.9250418559863212,4.602957032566827,0.11032030062024778,0.396,0.657,3.5895478690104263,0.08697049884267859,1.1472842916604327,4.118231884278842,0.09829854973387152,0.06525607097832894,0.04706920542115504,1.4302420087277867,4.681036691303563,0.11369514143015734,0.601,0.977,5.286065811081231,0.08843595622464889,1.1566309140670923,6.11402713088969
2003-10-22 12:19:13,0.104900141608476,0.08082789199171027,0.0052346127112735735,1.0347581756378585,4.852691406415179,0.12520001010931908,0.598,1.055,4.7763574418073365,0.09183305291362483,1.1935161210421363,5.700659606656634,0.10157331900971574,0.07126754477427533,0.09959902670844334,1.7461900278574993,4.750850469788135,0.11900723797961901,0.535,1.009,4.495524886407525,0.09040226513950982,1.1716387643908306,5.267131223198741,0.10815152107036474,0.09027656412773637,-0.10578074878598254,0.18921216458100343,5.0149087661509935,0.13161619595716284,0.598,0.8839999999999999,4.5435137799806276,0.09294999177444128,1.2169611176483748,5.529279607736017,0.1033777528199605,0.07653113696330201,-0.050478201813396135,0.3201342011843433,4.852348958057759,0.12274962339038985,0.483,0.727,3.9348389564005326,0.09068990914454199,1.1873891629678466,4.672185134853703,0.10806826505200438,0.09238598548045672,-0.023743807913193936,0.2625506404831266,5.040657951412637,0.1310777752824883,0.552,0.8740000000000001,4.211240225967934,0.09350398213864494,1.21291643961723,5.1078825012538855,0.11001010791542495,0.09650841991320575,-0.008437738764752706,0.6676912120852108,5.040339574797771,0.13397232609529022,0.684,1.036,5.105532014973695,0.09492030449429896,1.2178183317326374,6.217610481082836,0.09681385809853772,0.059918235972501635,-0.03723982252282693,0.6529470849021144,4.604433701812704,0.111038275200491,0.393,0.591,3.5393201064263486,0.08762281381428577,1.1469254235016189,4.059336211970835,0.0986017871966387,0.06630428478131055,0.021169111520284202,1.3786890080605123,4.696194170698654,0.1144148651412964,0.525,0.8520000000000001,4.588564600864165,0.08851450145039273,1.1603731371838335,5.324447101075436
2003-10-22 12:24:13,0.10477860247082281,0.0820375404021458,-0.060122898384876874,1.1106577575944478,4.889992688670255,0.12562079586877653,0.623,1.0110000000000001,4.959369948991453,0.09147911806123972,1.198916504958706,5.945870486042069,0.10218111235900035,0.0721489925755652,0.09604275249462468,1.182352678506518,4.783104387714106,0.11967926908044382,0.537,0.923,4.486992643972861,0.09091303787799752,1.171246488881095,5.255374379888514,0.10794330777870006,0.08886574304552178,-0.09198861111152558,0.2610553162099869,4.94385759522515,0.1307802151364132,0.725,1.0739999999999998,5.543651990813539,0.09330136664520756,1.2115639017152615,6.716488635741629,0.10262947409541347,0.07604673618793203,-0.04440182247713034,0.341260739427073,4.846423973303743,0.12186871718265313,0.571,0.837,4.68536974213163,0.09011091302413679,1.1874631362658368,5.563703848556679,0.10845397724498233,0.09193610428103788,0.027090965604155224,0.3264034821284878,5.032258380544043,0.1313091550275625,0.527,0.998,4.013429222733022,0.09384200554580928,1.2107361884106242,4.859203999587594,0.10934962644660358,0.09504738514676864,-0.024844173243616957,0.4755465711502298,5.030936516854095,0.13328195652654462,0.623,1.055,4.67430112999521,0.09420748828359268,1.218860647792221,5.697321703281872,0.09635758581961792,0.059257440064578296,0.03643478518986099,0.6359868509437541,4.59411010355656,0.11018913530531482,0.376,0.591,3.412314643890886,0.08731619995085785,1.1435439604266306,3.9021318020967715,0.09847082377068972,0.06628102077620263,0.008713377299682454,1.4983029340019773,4.693571763804948,0.1142598996763797,0.522,0.871,4.568531930086318,0.08845512658662046,1.16034268122361,5.301062589012032
2003-10-22 12:29:13,0.10523145661409183,0.08173142902738784,-0.054096577579904846,1.0954564044837602,4.905036811341094,0.12599098366642225,0.564,0.996,4.476510807259545,0.0919933977334928,1.197274918738989,5.359614112995877,0.10172996728355743,0.07184707418308785,0.1187972656617021,1.9715070471295246,4.488604784187101,0.11927915235829703,0.703,1.294,5.893737389148201,0.09036160709395565,1.1725075269691556,6.910451450755804,0.10768069729967258,0.08987144732954203,-0.048928584997084607,0.22734714029662717,4.989116512858892,0.13043447606561334,0.701,1.023,5.374345963925758,0.09307076058188184,1.2113078698089925,6.509987561179467,0.1023103178866139,0.07628358575526084,-0.03493709599990982,0.14371405787857805,4.850573365734655,0.12171793490092865,0.427,0.6639999999999999,3.508110783735801,0.08949681391505064,1.1896936439570382,4.173577101707626,0.10850832560183535,0.09353829409844172,-0.014764234203043857,0.32440354360083434,5.052019187904226,0.13171223480936192,0.522,0.876,3.963185354462583,0.09383554875003758,1.2138445052840636,4.81069076593668,0.11045021729576565,0.09630406051602483,0.06247158878062096,0.5891768724460169,5.070362208533643,0.13408617854397661,0.559,1.0230000000000001,4.168960634646346,0.09547191898824488,1.2139965119753287,5.061103669023117,0.10697182479613068,0.05860804114200455,0.006740462095831966,0.6875770824240539,4.582708420064651,0.120047990794326,0.4,0.559,3.332000788628824,0.09855933245540403,1.1222393468851837,3.7393023888517285,0.0981802822403418,0.06540384797527163,-0.005607198207765889,1.128855897607782,4.6851135391744565,0.11372552395812806,0.43,0.681,3.7810333602711665,0.0882508090206303,1.158333642591616,4.379698144963318
2003-10-22 12:34:13,0.1050312515259525,0.08131517332356702,-0.021053227730586162,0.888435308661196,4.806630348443796,0.12548035366625646,0.667,1.106,5.315573159556422,0.0918444595297904,1.1946954058264376,6.350490833056378,0.10104375213633236,0.0707894778615513,0.05889063872180042,1.0379813356234169,4.7652905697016195,0.11834491320858607,0.5,0.881,4.224938668202296,0.08986779786514863,1.1712244518484456,4.948351475758536,0.10827496459788083,0.09065980309366761,-0.08316498765181868,0.1258780466361884,5.021530798055968,0.13156519303954298,0.598,0.859,4.545275130788325,0.09337882473840793,1.2151026188570833,5.522975714846866,0.10279124957273209,0.07679067201139482,-0.04193101171562682,0.20611809546971038,4.857713691969204,0.12222678903741359,0.464,0.72,3.7962217910999017,0.09015906918884509,1.1890777624113762,4.514002912978377,0.10836578934518278,0.09215533960949414,0.01730575742812576,0.2473141020758831,5.036822095756202,0.13103604090410045,0.508,0.8180000000000001,3.876796005854473,0.0938895380371396,1.209201185133299,4.6878263247992695,0.10962161238341622,0.09513896179722735,0.012777275688323288,0.4367931656992696,5.066405336051902,0.13300564108920665,0.596,0.984,4.48101294891894,0.09487153490233542,1.2133158616934192,5.436884087376953,0.05172244738512496,0.06349435681768838,-0.012954135524826091,0.6148671429330754,4.66122203770771,0.06614798511933985,0.332,0.64,5.019049324042561,0.043129595935668584,1.2789028451573927,6.418876460503319,0.09706572586551844,0.06471420051747376,-0.06834149826559086,1.2387119220106428,4.673260935682992,0.11268466199305341,0.466,0.749,4.135434155437474,0.0871896802847007,1.1609109290458974,4.800870707397054
2003-10-22 12:39:13,0.10477469603007789,0.08022976366057681,-0.014141853564814403,0.9008079263064905,4.889594930397977,0.12507694726232224,0.603,0.984,4.821032278117054,0.09155479591587766,1.1937705572194277,5.755206389020643,0.10137726451486738,0.07094217239059439,0.054149370240514534,1.2952708558747639,4.7664544559366915,0.11871513104067563,0.505,0.942,4.253880660140709,0.09020374006224832,1.1710232230942232,4.981393041296156,0.10730099125933838,0.08876291106256691,-0.06977764842062137,0.1394271594256291,4.99879131274889,0.13001327276953278,0.613,0.877,4.714903232123312,0.09262103587131627,1.2116688880841793,5.7129015566913575,0.10293974315151892,0.07645650122240695,-0.03463212369309266,0.33375650400613166,4.851124849635591,0.12214111800557477,0.588,0.839,4.814103633578681,0.09036901821211811,1.1865302386250662,5.712079533115911,0.10792641242248038,0.0916531751785963,0.049847763438383645,0.6915367588999,4.900037109416526,0.1307764230502638,0.623,1.167,4.763855635970029,0.09346168062142929,1.2117184303165431,5.772451673472221,0.1097424678939393,0.09581905617026579,-0.03438178598443667,0.7968618578277873,5.069512675234689,0.13356649831869818,0.605,0.979,4.529578955917758,0.09479590223308698,1.2170903469000136,5.512906822768946,0.10254480199228255,0.05840746178249287,0.023723037929934326,0.8690057889160507,4.575287690895208,0.1157417926108174,0.398,0.591,3.438688748655188,0.09406084255713722,1.128694876406588,3.881230372164093,0.09795385516870722,0.06492919003698998,-0.014279618264228336,1.484483359094432,4.671361186640805,0.11333356496684101,0.532,0.788,4.694108053123114,0.08817467311408718,1.1570097447583365,5.431128760412027
2003-10-22 12:44:13,0.10517222520630835,0.08080931746770913,-0.020660784331660114,0.9392129905317477,4.834647321619829,0.12538639376578684,0.696,1.109,5.550841515548171,0.09220605961994148,1.1922006358601416,6.617716784395402,0.10175423604668038,0.07180451084337094,0.13326975529321416,1.6691145556724094,4.765214559913183,0.11918066622861044,0.579,1.043,4.858170526496063,0.09053819100831023,1.171259997214618,5.690180797331918,0.10840749060012635,0.08871428758350995,-0.06394272835974815,0.12437703846120352,4.999816219002475,0.13122712255188232,0.61,0.8979999999999999,4.648429289142027,0.09358343280562871,1.2104986641184126,5.6269174447553265,0.10315523218907029,0.07601444016689485,-0.05649397578560646,0.23577412360303462,4.8468786802539565,0.12251817281949996,0.479,0.708,3.909624090670102,0.09044326801376815,1.1877068202894439,4.643487197256796,0.10857766492504477,0.09107732746618803,0.0354222078950657,0.3425766150762879,5.026025880476277,0.13096235987522184,0.574,0.9209999999999999,4.3829387355794065,0.09423447911709497,1.2061629798875309,5.286538445970943,0.108821817471555,0.09360688436083588,0.0007495989836510235,0.6018386630826216,5.02721573844697,0.1320974204985407,0.693,1.025,5.246128178616899,0.09409649482174025,1.2138872844415571,6.3682082885736,0.06754958738219653,0.060298534509719184,-0.08106207152715439,0.8077185041463468,4.609140945528895,0.08290761744803496,0.388,0.627,4.679907732762814,0.05794622633898017,1.2273593468297959,5.743928498107478,0.09769603007959125,0.06423132769571743,0.044016497390364305,1.5161859526884212,4.6629360277841,0.11285137713798422,0.505,0.954,4.474912161528456,0.08803565508639084,1.1551275629730928,5.1690943796650215
2003-10-22 12:49:13,0.10438307534547497,0.08125024496268239,0.01293040949566213,0.9227744016197978,4.836630154716709,0.12482812422952629,0.625,1.104,5.00688449704482,0.09122238283218417,1.1958655540314813,5.987560703030138,0.10131153864934632,0.07143810690499039,0.09592140533332107,1.5037388663705422,4.770777040701286,0.11872278473081306,0.535,0.994,4.506295916264397,0.09009409930103934,1.1718584705512127,5.280741040284773,0.1069277796767418,0.08853257450884844,-0.08524197917251944,-0.009979519763120503,4.9955876847077825,0.12981795033624355,0.491,0.784,3.7822196293213155,0.09209663202894607,1.2140713173761024,4.591884367975883,0.10247468138092608,0.07577194878677654,-0.014971014167543708,0.18669570340138497,4.8441059278441365,0.12163952636272767,0.542,0.8400000000000001,4.455788477700597,0.0898218714031906,1.1870202934377583,5.289111346296746,0.10819229454563191,0.09197976997364384,0.03548848694629352,0.44017099624600853,5.033701845125337,0.1310127767556517,0.535,0.97,4.083571184799889,0.09358231369994832,1.2109252078057635,4.944899285543435,0.10951701743249113,0.09558276500130321,0.032022764756744974,0.7640456667251425,4.987465209071437,0.13321971808184016,0.657,1.123,4.931702374541798,0.09457966697557302,1.2164293842640477,5.9990676828374205,0.08474984130084383,0.05982799422475687,-0.026510120176531787,0.9573680573296586,4.599999029665964,0.09949603121506995,0.396,0.6819999999999999,3.980058251208122,0.07531058315598432,1.1739966669893847,4.672575121341934,0.0980015625762962,0.06597661469499433,0.029880792355310246,1.2214865639279995,4.69137585581459,0.11358475022280892,0.464,0.747,4.085055424164012,0.08807296131619528,1.1590095834888436,4.734618385689173
